url,status
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/468a8285fe41d75/?cmd=_update&dispatch=468a8285fe41d7559&locale=_US,phishing
https://www.missfiga.com/,legitimate
http://www.slate.com/articles/arts/books/2013/03/len_deighton_s_bomber_the_first_book_ever_written_on_a_word_processor.html,legitimate
https://login.microsoftonline.com/aa687de1-52b4-4b91-9b35-794eba4fd892/oauth2/authorize?client_id=00000003-0000-0ff1-ce00-000000000000&response_mode=form_post&response_type=code%20id_token&resource=00000003-0000-0ff1-ce00-000000000000&scope=openid&nonce=F8E39448E7F455909658C6541B1D4188B5AF5FF41A82B0C7-76F2FDDAB526860B987CC05525FB5D9EF62A21217264DAAAEC8765DBF0C7B204&redirect_uri=https:%2F%2Fossm-my.sharepoint.com%2F_forms%2Fdefault.aspx&wsucxt=1&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&client-request-id=be6a829e-c01e-6000-e679-24fcba0302ac,legitimate
http://fiaya.webout.life/,phishing
http://www.nobleflash.com/,legitimate
http://www.qainfolabs.com/wp-content/languages/themes/besweeten/,phishing
http://www.makeuseof.com/tag/6-free-websites-public-domain-images-free-stock-photos/,legitimate
http://kbagro.co.th/,phishing
http://gurpreeth.blogspot.com/,legitimate
https://femore-daat.web.app,phishing
http://lonestarsanitation.com/wp-includes/SimplePie/Cache/zamalik/dafa/myaccount/update_billing/,phishing
https://www.xhkzv.com/,legitimate
http://bioatomic.tumblr.com,legitimate
http://mucins.weebly.com/13-protocols-and-standards.html,legitimate
https://www.lallardelmusic.com/,legitimate
https://feciusa-my.sharepoint.com/:b:/g/personal/bwhite_feci-usa_com/EXF4drujP9hFkaRikIbTyz8BenxKv2kqD_yHVRvLJoLBjQ?e=4%3auL4G4J&at=9,phishing
http://www.larapedia.com/definition_and_meaning_of/portable_document_format_definition_and_meaning.html,legitimate
https://ariya.io/2012/04/javascript-switch-case-deoptimization,legitimate
https://secureupdate.appleld.com.duilawyeryork.com/ap/4c57b4ebff57db7/?cmd=_update&dispatch=4c57b4ebff57db7a0&locale=_RU,phishing
http://marketinghelper.com.au/themes/sports/wp-content/net/d2ed45a52bc0edfa11c2064e9edee8bf/,phishing
http://www.tutorialspoint.com/software_architecture_design/software_architecture_design_tutorial.pdf,legitimate
http://civil-campaign-279715.el.r.appspot.com/jim@thejimburkefamily.com,phishing
http://wiki.flightgear.org/Traffic_alert_and_collision_avoidance_system,legitimate
http://harcomputer.com/http/match/,phishing
http://racingcircuits.info/north-america/usa/gateway-motorsports-park.html,legitimate
https://www.brookings.edu/blog/techtank/2015/07/02/cuba-slowly-expands-internet-access/,legitimate
http://cr43245.tmweb.ru/system/logs/Validation/mail.htm?cmd=LOB=RBGLog,phishing
http://www.definitions.net/definition/STANDARD%20ERROR,legitimate
http://www.weightgaintruth.com/,legitimate
https://acda.org.br/56-00.6.40_24-0612-630_.hrendd46.000777-447.1.000_210-533-0245_.7hhr577743.98147644hg-6555.7.8000_5110-7/836gn77391v539-83628.63bnxds538_836stilous3e7_738shnx7-735.n537.php,phishing
https://tinyurl.com/sdi-template,phishing
https://secureupdate.appleld.com.duilawyeryork.com/ap/eb5ecb91d6bfe18/?cmd=_update&dispatch=eb5ecb91d6bfe182d&locale=_RU,phishing
http://steamproxy.net/app/324800,phishing
http://www.tulsarealgoodfood.org/,legitimate
http://www.dictionary.com/browse/segmented,legitimate
http://ping.eu/,legitimate
http://inaceinox.pt/admin/calendar/security/Update/myaccount/signin/,phishing
https://www.freshcouponsdaily.com/,legitimate
http://www.get-piano-lessons.com/layout-piano-keys.html,legitimate
https://www.sideways-media.com/,legitimate
http://www.togel4dbet.net/,legitimate
http://www.techsupportalert.com/best-free-file-manager.htm,legitimate
https://help.ting.com/hc/en-us/articles/206296637-Configuring-Your-Residential-Gateway-GigaCenter-844G-,legitimate
http://www.dmega.co.kr/dmega/data/qna/sec/page.php?email=ZmFpdGhAc2VtYW50aWMuaW5mbw==,phishing
https://vbf9iuherwiu.wl.r.appspot.com/linkedrecruiter.html,phishing
http://www.railserve.com/Computers/swf/switchman_train_game.html,legitimate
https://surb.madebyhaley.com/htn?tu=Z4NwlG1ocGKclX2mmHKTaIF_YKCDomZjbGKjY31y/amuehlem%40gmx.ch,phishing
http://www.shadetreetechnology.com/V4/validation/803dafdc4e8515898ed07f9c1b80901d,phishing
http://www.aziendaleone.com/moet/GD/index.php,phishing
http://www.saghomedecor.com/wp-includes/js/us/regrodc/indexs.php,phishing
http://ixorboxclien.yolasite.com/,phishing
http://www.siteglimpse.com/automationalley.com,legitimate
"https://login.live.com.office.flagstarbancorp.myshn.net/gls.srf?urlID=MSNPrivacyStatement&mkt=EN-US&vv=1600&uaid=0bba6edf82de4d0488fd3d7255e54bf6',Ay:'',C9",phishing
https://vbf9iuherwiu.wl.r.appspot.com/wp-content/php_info.php,phishing
http://p.wpage.cc/,phishing
https://thesorrowandthepit64.wordpress.com/,legitimate
http://www.aluminioyvidriosjimmy.com/Gullywirebankwire/doc/file.index.htm,phishing
https://www.barcoderobot.com/,legitimate
